model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,valid_action_bool,vlm_latency_sec,planner_latency_sec,execution_latency_sec,agent_latency_sec,total_latency_sec,score,agent_error
qwen2.5-vl-3b-instruct,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.6371,0.4485,0.0,14.8484,14.8484,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,10.0262,0.472,0.0,14.204,14.2041,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.5499,0.5192,0.0,13.9737,13.9737,1.0,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,10.2623,0.485,0.0,14.6185,14.6185,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.5229,0.5511,0.0,27.1478,27.1481,0.6,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,10.0362,0.5017,0.0,14.149,14.149,0.7,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.5844,0.489,0.0,13.9092,13.9092,0.7,
qwen2.5-vl-3b-instruct,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,10.4979,0.5031,0.0,28.1551,28.1553,1.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,10.2521,0.5023,0.0,14.8383,14.8383,0.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.4662,0.4563,0.0,14.1642,14.1642,0.7,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.6515,0.4888,0.0,14.1988,14.1988,0.7,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.4466,0.4883,0.0,14.1851,14.1851,0.3,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.4958,0.4584,0.0,14.126,14.126,0.3,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.6526,0.5535,0.0,14.2822,14.2822,0.3,
qwen2.5-vl-3b-instruct,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.3221,0.4886,0.0,13.8116,13.8116,1.0,
qwen2.5-vl-3b-instruct,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.0196,0.4921,0.0001,14.1599,14.1599,1.0,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.8387,0.4744,0.0,14.1635,14.1635,0.7,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.8525,0.4536,0.0,14.1247,14.1247,0.7,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.9886,0.4895,0.0,14.2193,14.2193,0.7,
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,10.0358,0.5515,0.0,14.7019,14.7019,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,10.7419,0.4804,0.0,28.2121,28.2123,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.9292,0.4748,0.0,14.5059,14.5059,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.6132,0.4994,0.0,14.3859,14.3859,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.917,0.6017,0.0,15.911,15.9113,1.0,
