model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,valid_action_bool,vlm_latency_sec,planner_latency_sec,execution_latency_sec,agent_latency_sec,total_latency_sec,score,agent_error
qwen2.5-vl-3b-instruct,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,11.5421,0.5129,0.0,19.6579,19.6579,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,10.4616,0.484,0.0,14.754,14.754,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.4338,0.5314,0.0,14.388,14.388,1.0,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.9742,0.5805,0.0,14.3244,14.3244,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.613,0.5141,0.0,14.2272,14.2272,0.6,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.6501,0.515,0.0,14.1199,14.1199,0.7,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.8348,0.514,0.0,14.6928,14.6928,0.7,
qwen2.5-vl-3b-instruct,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,10.2602,0.5332,0.0,28.0291,28.0293,1.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,10.0353,0.5303,0.0,14.7661,14.7661,0.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.2665,0.5634,0.0,14.0533,14.0533,0.7,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,9.5243,0.5115,0.0,14.2426,14.2426,0.7,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.5282,0.5931,0.0,14.2504,14.2504,0.3,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.4733,0.5923,0.0,14.6348,14.6348,0.3,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,True,9.3966,0.58,0.0,13.9948,13.9948,0.3,
qwen2.5-vl-3b-instruct,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.2776,0.5069,0.0,14.0396,14.0396,1.0,
qwen2.5-vl-3b-instruct,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.8952,0.5246,0.0,14.236,14.236,1.0,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.7311,0.4831,0.0,14.2095,14.2095,0.7,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.7693,0.4921,0.0,14.2089,14.2089,0.7,
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,9.8139,0.5455,0.0,14.2974,14.2974,0.7,
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,9.7542,0.5682,0.0,14.635,14.635,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,10.6498,0.5298,0.0,28.1078,28.108,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.7275,0.5297,0.0,14.6905,14.6905,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.3556,0.5331,0.0,14.4053,14.4053,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.878,0.5597,0.0,14.2914,14.2914,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.8877,0.5444,0.0,14.6808,14.6808,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.9142,0.565,0.0,14.231,14.231,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.8784,0.6398,0.0,16.1412,16.1414,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.4679,0.5578,0.0,14.8131,14.8131,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.9778,0.5631,0.0,14.4135,14.4135,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.9249,0.5452,0.0,14.706,14.706,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.3931,0.5324,0.0,14.3718,14.3718,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.3367,0.504,0.0,14.2772,14.2772,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.3771,0.5784,0.0,14.4037,14.4037,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,True,9.2608,0.5309,0.0,14.1252,14.1252,0.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,ERROR,True,True,True,True,False,False,False,9.6931,0.0,0.0,15.2782,16.8023,0.6,"Error while generating output:
Error code: 400 - {'error': {'message': 'Failed to load model ""qwen3.5-0.8b"". Error: Error loading model.', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,10.1687,0.5425,0.0,17.0627,17.0627,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,9.4456,0.5014,0.0,13.9029,13.9029,0.6,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.931,0.5459,0.0,14.2975,14.2975,1.0,
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,9.6038,0.5467,0.0,14.6713,14.6713,1.0,
qwen3.5-2b,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,8.8596,0.5445,0.0,13.9628,13.9628,1.0,
qwen3.5-2b,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,False,True,False,False,False,True,6.9065,0.5497,0.0,11.8817,11.8817,0.3,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.5067,0.5618,0.0,12.067,12.067,1.0,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.355,0.6086,0.0,11.8972,11.8972,1.0,
qwen3.5-2b,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.303,0.5626,0.0,11.4296,11.4296,1.0,
qwen3.5-2b,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.5136,0.4994,0.0,11.6288,11.6288,0.7,
qwen3.5-2b,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.6363,0.5156,0.0,12.1469,12.1469,0.7,
qwen3.5-2b,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,pick,False,True,True,False,False,True,True,5.9005,0.5171,0.0,10.7055,10.7055,0.0,
qwen3.5-2b,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,inspect,False,False,False,True,True,False,True,6.9152,0.5304,0.0,21.6786,21.6788,0.7,
qwen3.5-2b,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,6.123,0.5791,0.0,11.5743,11.5743,0.0,
qwen3.5-2b,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,6.8903,0.5591,0.0,11.8763,11.8763,0.0,
qwen3.5-2b,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,6.3918,0.5243,0.0,11.6168,11.6168,0.7,
qwen3.5-2b,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,5.8549,0.4898,0.0,10.85,10.85,0.7,
qwen3.5-2b,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,pick,True,True,False,True,True,False,True,5.8538,0.5162,0.0,10.7419,10.7419,0.7,
qwen3.5-2b,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.9599,0.4565,0.0,10.069,10.069,1.0,
qwen3.5-2b,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.6098,0.4757,0.0,9.6149,9.6149,1.0,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,True,6.1703,0.5037,0.0,11.2193,11.2193,0.7,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,False,True,True,True,False,True,6.5564,0.5351,0.0,11.6929,11.6929,1.0,
qwen3.5-2b,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,pick,False,True,True,False,False,True,True,6.468,0.5043,0.0,11.6832,11.6832,0.0,
qwen3.5-2b,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.0447,0.5197,0.0,12.2088,12.2091,0.7,
qwen3.5-2b,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,6.1804,0.4447,0.0,10.661,10.661,0.7,
qwen3.5-2b,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.8587,0.4881,0.0,10.3482,10.3482,1.0,
qwen3.5-2b,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,5.7547,0.4879,0.0,10.7008,10.7008,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,7.175,0.6227,0.0,13.4796,13.4799,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.8849,0.5062,0.0,11.4707,11.4707,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.2877,0.4929,0.0,11.3358,11.3358,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.4889,0.5821,0.0,11.8393,11.8393,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.1753,0.5021,0.0,10.8832,10.8833,1.0,
qwen3.5-2b,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,6.2505,0.5225,0.0,10.7884,10.7884,1.0,
