model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,vlm_latency_sec,planner_latency_sec,total_latency_sec,score
qwen2.5-vl-3b-instruct,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,9.0864,3.2489,12.3356,0.6
qwen2.5-vl-3b-instruct,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,10.572,3.1932,13.7653,0.6
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.8321,3.1527,12.9852,1.0
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,10.5975,3.0946,13.6922,0.6
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,9.6637,3.1242,12.788,0.6
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,10.2816,3.4556,13.7373,0.7
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,10.1116,3.6203,13.7321,0.7
qwen2.5-vl-3b-instruct,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,9.6862,3.4424,13.1287,1.0
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,pick,False,True,False,False,False,True,9.9243,3.0848,13.0096,0.0
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,10.1225,3.5824,13.705,0.7
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,9.7682,3.1497,12.918,0.7
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,10.1063,3.5871,13.6936,0.3
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,9.7556,3.0776,12.8333,0.3
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,10.2476,3.5299,13.7777,0.3
qwen2.5-vl-3b-instruct,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.3804,3.1667,12.5474,1.0
qwen2.5-vl-3b-instruct,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.7565,3.1713,12.9281,1.0
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,10.1003,3.5771,13.6775,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,9.7013,3.2082,12.9096,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,10.5433,3.1017,13.6451,0.7
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,9.9457,3.1783,13.1244,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,10.4672,3.264,13.7313,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.7838,3.1279,12.9121,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2979,3.4041,13.7023,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.7041,4.1236,14.8281,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.3415,3.6881,14.0301,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.5869,3.1558,13.7432,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.5526,3.1536,13.7065,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0386,3.2308,13.2697,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.5674,3.1145,13.6823,1.0
